dateheure;Sensor_1;Sensor_2;Sensor_3;Sensor_4;Sensor_5;Sensor_6;Sensor_7;Sensor_8;Sensor_9
21/09/2022 13:03;5,193;5,5625;5,12094;5,04156;4,62512;4,99;4,98794;4,48812;4,75
21/09/2022 13:04;4,94;5,5;4,99456;4,91494;4,30856;4,801;4,86206;4,10938;4,5625
21/09/2022 13:05;4,87675;5,4375;4,86819;4,85162;4,24525;4,675;4,73619;3,98312;4,4375
21/09/2022 13:06;4,87675;5,375;4,86819;4,85162;4,30856;4,675;4,67325;4,04625;4,4375
21/09/2022 13:07;4,94;5,375;4,86819;4,91494;4,37187;4,738;4,67325;4,10938;4,5
21/09/2022 13:08;5,00325;5,4375;4,93138;4,97825;4,4985;4,864;4,73619;4,29875;4,5625
21/09/2022 13:09;5,12975;5,4375;4,99456;5,10488;4,68844;4,99;4,79913;4,425;4,6875
21/09/2022 13:10;5,25625;5,5;5,12094;5,2315;4,87838;5,116;4,98794;4,61438;4,8125
21/09/2022 13:11;5,3195;5,5625;5,24731;5,2315;4,81506;5,116;5,05088;4,6775;4,9375
21/09/2022 13:12;5,12975;5,5625;5,12094;4,97825;4,4985;4,927;4,98794;4,36188;4,75
21/09/2022 13:13;4,87675;5,5;4,93138;4,85162;4,30856;4,738;4,79913;4,04625;4,5
21/09/2022 13:14;4,87675;5,4375;4,86819;4,85162;4,24525;4,675;4,67325;4,04625;4,5
21/09/2022 13:15;4,94;5,375;4,86819;4,85162;4,30856;4,675;4,67325;4,10938;4,5
21/09/2022 13:16;4,94;5,375;4,86819;4,91494;4,43519;4,801;4,67325;4,1725;4,5
21/09/2022 13:17;5,0665;5,375;4,93138;5,04156;4,56181;4,864;4,73619;4,36188;4,625
21/09/2022 13:18;5,193;5,4375;5,05775;5,16819;4,75175;4,99;4,86206;4,48812;4,75
21/09/2022 13:19;5,3195;5,5625;5,18412;5,2315;4,87838;5,179;4,98794;4,74062;4,875
21/09/2022 13:20;5,25625;5,5625;5,18412;5,16819;4,75175;5,116;4,98794;4,61438;4,875
21/09/2022 13:21;5,00325;5,5625;5,05775;4,97825;4,37187;4,801;4,925;4,29875;4,6875
21/09/2022 13:22;4,87675;5,4375;4,93138;4,85162;4,30856;4,675;4,73619;4,10938;4,5
21/09/2022 13:23;4,87675;5,375;4,86819;4,85162;4,24525;4,675;4,67325;4,04625;4,5
21/09/2022 13:24;4,94;5,375;4,86819;4,85162;4,37187;4,738;4,61031;4,10938;4,5
21/09/2022 13:25;5,00325;5,4375;4,93138;4,97825;4,43519;4,801;4,67325;4,23562;4,5625
21/09/2022 13:26;5,12975;5,4375;4,99456;5,10488;4,62512;4,927;4,79913;4,36188;4,625
