dateheure;Sensor_1;Sensor_2;Sensor_3;Sensor_4;Sensor_5;Sensor_6;Sensor_7;Sensor_8;Sensor_9
21/09/2022 13:03;10,093;10,4625;10,02094;9,94156;9,52512;9,89;9,88794;9,38812;9,65
21/09/2022 13:04;9,74;10,3;9,79456;9,71494;9,10856;9,601;9,66206;8,90938;9,3625
21/09/2022 13:05;9,57675;10,1375;9,56819;9,55162;8,94525;9,375;9,43619;8,68312;9,1375
21/09/2022 13:06;9,47675;9,975;9,46819;9,45162;8,90856;9,275;9,27325;8,64625;9,0375
21/09/2022 13:07;9,44;9,875;9,36819;9,41494;8,87187;9,238;9,17325;8,60938;9
21/09/2022 13:08;9,40325;9,8375;9,33138;9,37825;8,8985;9,264;9,13619;8,69875;8,9625
21/09/2022 13:09;9,42975;9,7375;9,29456;9,40488;8,98844;9,29;9,09913;8,725;8,9875
21/09/2022 13:10;9,45625;9,7;9,32094;9,4315;9,07838;9,316;9,18794;8,81438;9,0125
21/09/2022 13:11;9,4195;9,6625;9,34731;9,3315;8,91506;9,216;9,15088;8,7775;9,0375
21/09/2022 13:12;9,12975;9,5625;9,12094;8,97825;8,4985;8,927;8,98794;8,36188;8,75
21/09/2022 13:13;8,77675;9,4;8,83138;8,75162;8,20856;8,638;8,69913;7,94625;8,4
21/09/2022 13:14;8,67675;9,2375;8,66819;8,65162;8,04525;8,475;8,47325;7,84625;8,3
21/09/2022 13:15;8,64;9,075;8,56819;8,55162;8,00856;8,375;8,37325;7,80938;8,2
21/09/2022 13:16;8,54;8,975;8,46819;8,51494;8,03519;8,401;8,27325;7,7725;8,1
21/09/2022 13:17;8,5665;8,875;8,43138;8,54156;8,06181;8,364;8,23619;7,86188;8,125
21/09/2022 13:18;8,593;8,8375;8,45775;8,56819;8,15175;8,39;8,26206;7,88812;8,15
21/09/2022 13:19;8,6195;8,8625;8,48412;8,5315;8,17838;8,479;8,28794;8,04062;8,175
21/09/2022 13:20;8,45625;8,7625;8,38412;8,36819;7,95175;8,316;8,18794;7,81438;8,075
21/09/2022 13:21;8,10325;8,6625;8,15775;8,07825;7,47187;7,901;8,025;7,39875;7,7875
21/09/2022 13:22;7,87675;8,4375;7,93138;7,85162;7,30856;7,675;7,73619;7,10938;7,5
21/09/2022 13:23;7,77675;8,275;7,76819;7,75162;7,14525;7,575;7,57325;6,94625;7,4
21/09/2022 13:24;7,74;8,175;7,66819;7,65162;7,17187;7,538;7,41031;6,90938;7,3
21/09/2022 13:25;7,70325;8,1375;7,63138;7,67825;7,13519;7,501;7,37325;6,93562;7,2625
21/09/2022 13:26;7,72975;8,0375;7,59456;7,70488;7,22512;7,527;7,39913;6,96188;7,225
21/09/2022 13:27;7,693;7,9375;7,62094;7,66819;7,31506;7,553;7,36206;7,05125;7,3125
21/09/2022 13:28;7,78275;7,9625;7,58412;7,6315;7,27838;7,579;7,38794;7,14062;7,3375
21/09/2022 13:29;7,493;7,8625;7,48412;7,34156;6,98844;7,29;7,28794;6,85125;7,1125
21/09/2022 13:30;7,20325;7,7;7,25775;7,11494;6,50856;7,001;7,06206;6,43562;6,7625
21/09/2022 13:31;6,97675;7,5375;6,96819;6,95162;6,34525;6,775;6,83619;6,20938;6,6
21/09/2022 13:32;6,94;7,375;6,86819;6,85162;6,30856;6,675;6,67325;6,10938;6,5
21/09/2022 13:33;6,84;7,275;6,76819;6,75162;6,27187;6,638;6,57325;6,0725;6,4
21/09/2022 13:34;6,80325;7,175;6,73138;6,77825;6,36181;6,664;6,53619;6,09875;6,425
21/09/2022 13:35;6,82975;7,1375;6,69456;6,80488;6,38844;6,69;6,49913;6,18812;6,3875
21/09/2022 13:36;6,85625;7,1;6,72094;6,8315;6,47838;6,716;6,525;6,2775;6,4125
21/09/2022 13:37;6,88275;7,0625;6,74731;6,7315;6,37838;6,616;6,55088;6,1775;6,4375
21/09/2022 13:38;6,52975;6,9625;6,58412;6,44156;5,96181;6,327;6,325;5,825;6,15
21/09/2022 13:39;6,24;6,8;6,29456;6,21494;5,60856;6,038;6,09913;5,40938;5,8
21/09/2022 13:40;6,14;6,6375;6,13138;6,05162;5,50856;5,938;5,87325;5,30938;5,7
21/09/2022 13:41;6,04;6,475;5,96819;6,01494;5,47187;5,838;5,77325;5,20938;5,6
21/09/2022 13:42;6,00325;6,375;5,93138;5,97825;5,43519;5,801;5,67325;5,23562;5,5625
21/09/2022 13:43;6,02975;6,275;5,89456;5,94156;5,52512;5,827;5,63619;5,325;5,5875
21/09/2022 13:44;5,993;6,3;5,92094;5,96819;5,55175;5,853;5,66206;5,35125;5,55
21/09/2022 13:45;6,0195;6,2625;5,88412;5,99481;5,64169;5,879;5,68794;5,44062;5,6375
21/09/2022 13:46;5,85625;6,225;5,84731;5,76819;5,35175;5,653;5,58794;5,21438;5,475
21/09/2022 13:47;5,50325;6,0625;5,62094;5,41494;4,87187;5,364;5,36206;4,79875;5,125
21/09/2022 13:48;5,34;5,8375;5,33138;5,31494;4,70856;5,138;5,13619;4,50938;4,9
21/09/2022 13:49;5,24;5,7375;5,16819;5,21494;4,60856;5,038;4,91031;4,40938;4,8
21/09/2022 13:50;5,14;5,575;5,06819;5,17825;4,57187;5,001;4,87325;4,3725;4,7
21/09/2022 13:51;5,1665;5,5375;5,03138;5,14156;4,5985;4,964;4,77325;4,39875;4,725
21/09/2022 13:52;5,12975;5,4375;5,05775;5,10488;4,68844;4,99;4,79913;4,48812;4,6875
21/09/2022 13:53;5,25625;5,5;5,12094;5,29481;4,87838;5,116;4,925;4,6775;4,875
21/09/2022 13:54;5,38275;5,625;5,24731;5,29481;4,87838;5,179;4,98794;4,74062;4,9375
21/09/2022 13:55;5,193;5,5625;5,18412;5,10488;4,56181;4,99;4,98794;4,48812;4,8125
21/09/2022 13:56;4,94;5,5;4,99456;4,91494;4,37187;4,738;4,79913;4,1725;4,5625
